image_id,x1,y1,x2,y2,score
IMG000157,220.04212951660156,258.412841796875,331.0185852050781,390.3630676269531,0.9666081070899963
IMG000158,139.5900115966797,411.9653625488281,255.11810302734375,575.5833129882812,0.9475542902946472
IMG000159,168.01425170898438,337.1842041015625,293.5198059082031,522.2191772460938,0.9799492955207825
IMG000159,229.86441040039062,0.8443442583084106,245.0765838623047,18.177898406982422,0.06582120805978775
IMG000159,174.09530639648438,0.742211103439331,215.06088256835938,25.409841537475586,0.004092959221452475
IMG000159,205.98219299316406,3.390709400177002,247.09683227539062,17.968265533447266,0.0012817662209272385
IMG000160,227.75421142578125,330.3873596191406,382.5204162597656,518.703857421875,0.9585059285163879
IMG000161,111.87470245361328,336.0145568847656,309.008056640625,498.9872131347656,0.4143112599849701
IMG000161,121.18668365478516,333.14068603515625,330.35400390625,526.7005615234375,0.3524855673313141
IMG000161,110.83979034423828,327.9129333496094,342.50604248046875,547.652099609375,0.002853166311979294
IMG000161,399.8241882324219,240.37738037109375,599.7018432617188,426.3434143066406,0.0018596118316054344
IMG000161,401.3609619140625,235.0266876220703,645.8905029296875,430.0085144042969,0.0012115591671317816
IMG000162,266.0376281738281,143.98049926757812,339.5787048339844,361.07110595703125,0.9510182738304138
IMG000163,195.37132263183594,144.52996826171875,265.4906921386719,310.0418395996094,0.9089953303337097
IMG000164,223.2545928955078,144.8738555908203,336.6944885253906,360.00640869140625,0.948184609413147
IMG000165,156.22381591796875,144.69898986816406,264.9988708496094,360.9486999511719,0.9182722568511963
IMG000165,158.4879913330078,143.47789001464844,267.08905029296875,358.96044921875,0.03152984008193016
IMG000166,178.9661865234375,537.4583740234375,319.41839599609375,689.7450561523438,0.9440492987632751
IMG000166,163.55419921875,775.6641235351562,335.6584167480469,817.8692016601562,0.0013475533341988921
IMG000167,256.055419921875,622.2919921875,406.1476745605469,766.3201293945312,0.8987845778465271
IMG000168,206.5989227294922,240.0494842529297,421.1239013671875,429.6737976074219,0.9432291984558105
IMG000169,316.9395751953125,770.1231079101562,349.0408020019531,815.1827392578125,0.9348246455192566
IMG000169,133.82843017578125,193.5238037109375,316.3306579589844,425.0791015625,0.003608184400945902
IMG000169,204.8483123779297,744.5272827148438,342.2364807128906,818.479736328125,0.0024734840262681246
IMG000170,168.385986328125,230.51754760742188,335.06182861328125,401.5736389160156,0.9418889284133911
IMG000170,243.45501708984375,585.9750366210938,502.0,820.6635131835938,0.001524467719718814
IMG000171,205.27908325195312,226.93263244628906,389.6683654785156,422.35577392578125,0.9565582275390625
IMG000171,243.6017303466797,0.0,259.88397216796875,12.771880149841309,0.0014864284312352538
IMG000172,302.0652160644531,193.71908569335938,365.6464538574219,226.34786987304688,0.946639358997345
IMG000173,223.2292938232422,306.2960510253906,256.5930480957031,380.330810546875,0.9862865805625916
IMG000175,154.22422790527344,347.7747497558594,238.9857177734375,482.5467529296875,0.9451156258583069
IMG000176,114.06731414794922,339.78387451171875,190.97000122070312,471.993896484375,0.9547916054725647
IMG000176,0.0,0.0,45.87997817993164,92.39264678955078,0.0015390121843665838
IMG000177,364.52789306640625,118.98954010009766,464.5012512207031,244.5398712158203,0.01484360359609127
IMG000178,245.499755859375,130.0457000732422,339.23345947265625,240.83946228027344,0.9301148056983948
IMG000179,156.4712371826172,220.32313537597656,361.82965087890625,550.68701171875,0.9569159150123596
IMG000180,137.15135192871094,6.066413879394531,241.225830078125,139.41249084472656,0.9262717962265015
IMG000180,181.62338256835938,7.361841678619385,241.81834411621094,142.41017150878906,0.8061131834983826
IMG000180,115.81095123291016,1.0394452810287476,241.51390075683594,141.5666961669922,0.18946272134780884
IMG000180,116.67832946777344,2.2753777503967285,160.44737243652344,61.23186111450195,0.017645876854658127
IMG000180,118.40989685058594,0.7357361316680908,161.52279663085938,66.93074035644531,0.0030337220523506403
IMG000180,107.56969451904297,372.9107971191406,138.1150360107422,437.1969299316406,0.001475494704209268
IMG000180,95.14356231689453,360.4580383300781,140.25181579589844,440.09893798828125,0.0013066231040284038
IMG000181,148.2510223388672,287.9325866699219,278.70068359375,436.9130859375,0.9612128138542175
IMG000181,0.0,574.1105346679688,339.2617492675781,768.8950805664062,0.003212284529581666
IMG000181,0.8114306330680847,540.5900268554688,337.6672668457031,771.0,0.0011745643569156528
IMG000182,134.3210906982422,280.8391418457031,262.0545654296875,468.1853332519531,0.9622529149055481
IMG000182,232.48419189453125,0.4053330421447754,246.77467346191406,12.559662818908691,0.01837650127708912
IMG000182,237.03395080566406,0.7243952751159668,250.12557983398438,12.690078735351562,0.006763364188373089
IMG000183,166.0411376953125,271.39984130859375,275.9363708496094,456.0381774902344,0.9529841542243958
IMG000184,178.04278564453125,443.38470458984375,293.527099609375,640.6685180664062,0.9432308077812195
IMG000185,230.65771484375,178.5664520263672,459.1021728515625,402.79644775390625,0.8683807253837585
IMG000186,258.84088134765625,90.71479797363281,421.7383117675781,363.06097412109375,0.9794719219207764
IMG000187,243.88169860839844,313.0972900390625,391.3902587890625,449.4596862792969,0.5760045051574707
IMG000187,269.31488037109375,311.0728454589844,389.2093505859375,453.1722106933594,0.0012546685757115483
IMG000188,380.16607666015625,426.4986267089844,468.1080322265625,575.153076171875,0.9758182764053345
IMG000188,88.2350082397461,0.5844093561172485,110.33084869384766,14.379101753234863,0.0011722383787855506
IMG000189,307.2383117675781,192.74081420898438,404.53802490234375,305.19573974609375,0.9478251338005066
IMG000189,0.7974826693534851,410.14984130859375,40.89124298095703,542.2079467773438,0.00583058362826705
IMG000189,347.92767333984375,247.44908142089844,404.9038391113281,304.51727294921875,0.003498542821034789
IMG000190,612.3026733398438,393.0411376953125,671.1231689453125,520.555419921875,0.9312990307807922
IMG000191,175.65101623535156,4.735864639282227,254.91864013671875,136.7506866455078,0.9527226686477661
IMG000192,187.17288208007812,204.16876220703125,242.96958923339844,326.98150634765625,0.8131609559059143
IMG000192,183.16586303710938,200.81930541992188,247.25978088378906,330.0128479003906,0.30202144384384155
IMG000193,163.53013610839844,151.68386840820312,235.33407592773438,310.8128662109375,0.9367085099220276
IMG000194,261.66131591796875,55.02334213256836,311.5252990722656,155.96096801757812,0.8857498168945312
IMG000195,183.25494384765625,8.861383438110352,228.47967529296875,124.05857849121094,0.93398118019104
IMG000196,264.15301513671875,231.9330596923828,318.4543151855469,334.63787841796875,0.9597988128662109
IMG000196,281.60076904296875,125.951904296875,342.5753479003906,210.68508911132812,0.006282026879489422
IMG000196,287.28497314453125,128.98048400878906,338.69354248046875,204.91470336914062,0.00146171182859689
IMG000197,116.46543884277344,591.6038208007812,174.17396545410156,719.4382934570312,0.8307234644889832
IMG000198,147.0515899658203,566.0286865234375,221.1959228515625,663.0845336914062,0.08460608869791031
IMG000198,146.3074493408203,501.4259033203125,222.65121459960938,664.0318603515625,0.0012948773801326752
IMG000199,228.36581420898438,513.3739624023438,305.1666564941406,613.3410034179688,0.9454287886619568
IMG000200,218.88458251953125,364.7475891113281,296.4781799316406,515.8377075195312,0.9680511951446533
IMG000200,131.89747619628906,704.4808349609375,186.74131774902344,765.8922119140625,0.007364713586866856
IMG000201,283.6457824707031,331.9842529296875,384.5125732421875,469.0751953125,0.9629899263381958
IMG000202,531.1077880859375,364.0390625,674.9545288085938,540.55078125,0.9666205644607544
IMG000203,165.51783752441406,134.1324005126953,230.3998565673828,214.61370849609375,0.9617028832435608
IMG000203,1.3389642238616943,10.388130187988281,36.30691146850586,162.0670928955078,0.002438449999317527
IMG000204,128.92807006835938,137.059814453125,187.64910888671875,210.30435180664062,0.9484667778015137
IMG000205,196.31317138671875,355.2289733886719,283.6642150878906,501.0662841796875,0.9526224136352539
IMG000205,366.6923522949219,755.4708862304688,399.652099609375,768.7410278320312,0.004739989060908556
IMG000206,223.4641571044922,110.3522720336914,368.2601623535156,386.04339599609375,0.9607066512107849
IMG000206,216.45211791992188,104.3218765258789,371.6953125,249.94564819335938,0.0021532531827688217
IMG000207,159.16253662109375,101.0150375366211,282.1806335449219,383.5110168457031,0.9409205913543701
IMG000207,153.44131469726562,96.11264038085938,292.43341064453125,242.8457489013672,0.004640647675842047
IMG000208,564.999267578125,555.8505249023438,1115.54248046875,1306.197998046875,0.9517070055007935
IMG000208,497.2698669433594,643.8994750976562,1231.9541015625,1380.022216796875,0.0037774783559143543
IMG000209,409.05377197265625,921.2236938476562,1000.3788452148438,1636.4495849609375,0.049371104687452316
IMG000209,0.0,1521.3875732421875,1003.5958862304688,2225.616943359375,0.011776011437177658
IMG000209,1140.3873291015625,2263.137451171875,1245.9195556640625,2301.0,0.0027005327865481377
IMG000210,842.0621948242188,487.5736389160156,874.9205322265625,535.654052734375,0.003944704309105873
IMG000211,561.4092407226562,1025.8841552734375,670.9574584960938,1175.090087890625,0.9418565630912781
IMG000211,553.4143676757812,1020.7770385742188,680.2459716796875,1185.6767578125,0.004068744368851185
IMG000212,1135.205078125,16.345539093017578,1290.233642578125,574.608154296875,0.001819227822124958
IMG000213,1950.059814453125,2946.62890625,2104.41064453125,2986.0,0.002279588719829917
IMG000214,126.18639373779297,97.19683074951172,1020.0811767578125,1125.706298828125,0.9454348683357239
IMG000214,380.7877197265625,227.00238037109375,1018.0889282226562,1047.7967529296875,0.0022463216446340084
IMG000215,160.17591857910156,776.4366455078125,995.0405883789062,1787.95263671875,0.9310022592544556
IMG000216,423.6179504394531,836.5560913085938,1333.1495361328125,1721.87890625,0.9535359740257263
IMG000217,594.4901733398438,788.0923461914062,902.7755737304688,1452.1678466796875,0.9284186363220215
IMG000217,195.81593322753906,0.0,269.5371398925781,103.91749572753906,0.013750026002526283
IMG000217,211.08273315429688,0.0,269.2865905761719,39.680519104003906,0.005104981362819672
IMG000217,199.4556427001953,0.0,253.72171020507812,42.11636734008789,0.004381957929581404
IMG000217,54.274803161621094,941.7376098632812,232.50143432617188,1502.5657958984375,0.0037420187145471573
IMG000217,874.6436767578125,2.098747730255127,952.3598022460938,60.77213668823242,0.0016759608406573534
IMG000217,863.4381103515625,0.0,915.1544189453125,70.9543228149414,0.0015145527431741357
IMG000218,551.4428100585938,44.984291076660156,827.8185424804688,736.2586669921875,0.8057888150215149
IMG000218,485.8517761230469,12.026408195495605,827.8724365234375,735.1275024414062,0.001238869852386415
IMG000219,726.119384765625,205.11106872558594,1007.4600219726562,919.1652221679688,0.9351401925086975
IMG000220,478.94091796875,936.9671020507812,571.8899536132812,1172.4505615234375,0.9103361368179321
IMG000220,488.70513916015625,972.9929809570312,571.59130859375,1173.470703125,0.00659516453742981
IMG000220,472.53973388671875,935.2755126953125,583.6821899414062,1177.0482177734375,0.0030431223567575216
IMG000220,471.024169921875,937.2240600585938,583.9029541015625,1179.716796875,0.0019108833512291312
IMG000221,745.917724609375,1193.718017578125,892.9853515625,1313.2724609375,0.0021535614505410194
IMG000222,754.8118286132812,1596.7156982421875,1167.7730712890625,1993.8153076171875,0.9530868530273438
IMG000222,747.4819946289062,1603.5185546875,1175.541259765625,2000.56884765625,0.09828133881092072
IMG000223,863.1884765625,2199.960693359375,1220.3555908203125,2574.024658203125,0.9799113869667053
IMG000223,857.0725708007812,2205.107177734375,1078.1654052734375,2572.909912109375,0.018673870712518692
IMG000223,1509.6861572265625,1695.566162109375,1710.034912109375,1937.8375244140625,0.006891618948429823
IMG000224,325.5390625,726.8538208007812,662.578125,1202.749267578125,0.007929159328341484
IMG000225,347.9656066894531,356.69952392578125,702.7391357421875,835.3057250976562,0.13301730155944824
IMG000225,387.55523681640625,348.93658447265625,598.5348510742188,834.9241943359375,0.003543954575434327
IMG000226,289.60302734375,978.2684326171875,558.309814453125,1823.1102294921875,0.9062231779098511
IMG000227,665.728271484375,1184.90380859375,969.5928955078125,1846.9293212890625,0.9703877568244934
IMG000227,748.4667358398438,2856.373779296875,967.0686645507812,2943.0,0.0015369816683232784
IMG000228,1200.1248779296875,1349.1202392578125,1355.7552490234375,1573.642822265625,0.19051089882850647
IMG000228,1201.101318359375,1341.8399658203125,1364.3681640625,1551.9417724609375,0.0023118332028388977
IMG000228,1200.7281494140625,1343.4615478515625,1364.9853515625,1550.6083984375,0.0013022399507462978
IMG000228,1202.0989990234375,1354.2049560546875,1349.012451171875,1544.434814453125,0.0012285911943763494
IMG000229,1205.4071044921875,374.21868896484375,1356.7244873046875,595.940185546875,0.9454124569892883
IMG000230,310.4709167480469,2494.04345703125,668.653564453125,2889.712890625,0.9301454424858093
IMG000230,925.7850952148438,1559.723876953125,2226.98388671875,2943.0,0.0016641635447740555
IMG000231,731.3041381835938,2686.326171875,1002.6588134765625,2891.610107421875,0.9062012434005737
IMG000231,744.2160034179688,2707.5966796875,865.9920043945312,2885.67041015625,0.006646689493209124
IMG000231,571.2239990234375,2846.72509765625,750.7559814453125,2895.0,0.00522858090698719
IMG000231,848.0130615234375,2817.5908203125,1000.8069458007812,2892.941650390625,0.004816570319235325
IMG000231,817.2659301757812,2788.608154296875,1005.6781616210938,2892.605224609375,0.001911403494887054
IMG000231,0.0,2086.2001953125,1079.781982421875,2885.282470703125,0.001826038584113121
IMG000231,602.5789184570312,2860.0751953125,730.4580078125,2895.0,0.0010028525721281767
IMG000232,629.3025512695312,480.5701904296875,1060.70263671875,963.7530517578125,0.3346898555755615
IMG000232,627.6624145507812,484.2257385253906,1053.8980712890625,969.4201049804688,0.028303738683462143
